         4504536 function calls (4140678 primitive calls) in 85.002 seconds

   Ordered by: call count

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
1005643/641883   35.520    0.000   37.670    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
   380000    0.554    0.000   34.399    0.000 <__array_function__ internals>:2(dot)
   380000    0.128    0.000    0.128    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/numpy/core/multiarray.py:736(dot)
   181883    0.301    0.000    0.963    0.000 <__array_function__ internals>:2(copyto)
   181883    0.067    0.000    0.067    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/numpy/core/multiarray.py:1071(copyto)
   181882    0.502    0.000    0.502    0.000 {built-in method numpy.zeros}
   181880    0.269    0.000    3.878    0.000 <__array_function__ internals>:2(zeros_like)
   181880    0.357    0.000    1.025    0.000 <__array_function__ internals>:2(empty_like)
   181880    0.071    0.000    0.071    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/numpy/core/numeric.py:72(_zeros_like_dispatcher)
   181880    0.773    0.000    3.262    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/numpy/core/numeric.py:76(zeros_like)
   181880    0.063    0.000    0.063    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/numpy/core/multiarray.py:80(empty_like)
   140000    0.273    0.000    4.846    0.000 /home/hemant/oopd/example2l/ann/layer.py:40(forward_l)
   130005    0.205    0.000    0.205    0.000 {method 'reshape' of 'numpy.ndarray' objects}
   120000    4.642    0.000   34.468    0.000 /home/hemant/oopd/example2l/ann/layer.py:52(backward_l)
    70000    0.536    0.000    0.536    0.000 /home/hemant/oopd/example2l/ann/activation.py:15(forward_a)
    70000    0.259    0.000    5.641    0.000 /home/hemant/oopd/example2l/ann/example2l.py:58(forward)
    60001    1.470    0.000    1.470    0.000 {built-in method builtins.sum}
    60000    0.093    0.000    0.422    0.000 <__array_function__ internals>:2(where)
    60000    1.475    0.000    4.069    0.000 /home/hemant/oopd/example2l/ann/loss.py:16(forward_loss)
    60000    2.847    0.000    3.986    0.000 /home/hemant/oopd/example2l/ann/loss.py:28(backward_loss)
    60000    0.702    0.000    2.172    0.000 /home/hemant/oopd/example2l/ann/loss.py:37(softmax)
    60000   31.227    0.001   32.494    0.001 /home/hemant/oopd/example2l/ann/activation.py:22(backward_a)
    60000    0.380    0.000   71.328    0.001 /home/hemant/oopd/example2l/ann/example2l.py:68(backward)
    60000    0.493    0.000    5.898    0.000 /home/hemant/oopd/example2l/ann/example2l.py:91(loss)
    60000    0.025    0.000    0.025    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/numpy/core/multiarray.py:341(where)
20278/20267    0.003    0.000    0.003    0.000 {built-in method builtins.len}
    20105    0.007    0.000    0.007    0.000 {built-in method builtins.getattr}
    20009    0.004    0.000    0.004    0.000 {method 'append' of 'list' objects}
    20000    0.023    0.000    0.140    0.000 <__array_function__ internals>:2(argmax)
    20000    0.018    0.000    0.063    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/numpy/core/fromnumeric.py:51(_wrapfunc)
    20000    0.007    0.000    0.007    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/numpy/core/fromnumeric.py:1117(_argmax_dispatcher)
    20000    0.025    0.000    0.088    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/site-packages/numpy/core/fromnumeric.py:1121(argmax)
    20000    0.038    0.000    0.038    0.000 {method 'argmax' of 'numpy.ndarray' objects}
     6825    0.013    0.000    0.018    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/gzip.py:85(read)
     6821    0.006    0.000    0.006    0.000 {method 'read' of '_io.BytesIO' objects}
     6719    0.067    0.000    0.067    0.000 {built-in method zlib.crc32}
     6715    0.020    0.000    0.499    0.000 /home/hemant/.conda/envs/oopd/lib/python3.8/gzip.py:454(read)
